,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
3128,2708,-3.80008576661479,-2.53774519622169,0.658889144032197,0.815821393393645,1.94605183730854,-1.61345679824611,0.121232913117227,-0.177709900366324,-0.0557794100806705,0.268604745799085,1.3330909611018,0.492667829796311,0.294555933278415,-0.5613184834045,0.576476177627825,0.933744634665007,-0.545689200267461,0.434231872575984,0.759346312255194,-1.60835289586246,-0.842727707721048,-0.258253913842647,2.56691834411201,-0.0417770362430831,0.586397877997935,0.209261336702159,0.603540494209362,-0.137895314411794,6.99,0
3076,2638,1.01928726600832,-0.667288507664604,0.923736781792618,0.0601417966037549,-0.848797803764125,0.62398400830609,-0.743187081318422,0.336881304835777,0.9386686311576,-0.36148225746446,0.853618798687191,1.3075543853724,0.0588273893981373,-0.358830948695711,-0.732030043199142,-0.117334948807392,0.0480967036654435,-0.486646070411361,0.498371923909285,0.0563029272575723,-0.134237146832377,-0.271850088555764,-0.0034391127409932,-0.214674268267178,0.0567236140390742,0.967211231803726,-0.033361501411121,0.0094119366955574,75.46,0
1084,833,-1.10590963361903,0.495813290808888,2.26484632992378,-0.118798168649672,-0.15322433871283,2.22067622709798,-0.188364590724951,0.763244427520213,0.263899485603584,-0.435334403385134,1.85992130339901,0.894814290793192,-0.812709115404536,-0.161769635599607,0.450504055608443,-1.08518571631438,0.887554931563479,-1.51713606746678,-1.16333054930299,-0.296450175061307,0.209544725153047,0.755574036754756,-0.005585501391965,-0.791982672768053,-0.687010890828593,0.337083457584635,-0.193399304823404,0.0770918575449608,55.0,0
6004,6738,1.04112906316704,-0.136980143105866,1.61176316549283,1.26653795976565,-1.04789756602268,0.374091571712974,-1.08965648173438,0.365252167647889,1.93995168515839,-0.271491423045052,2.31536008753523,-2.25009541069751,0.274532723822464,1.79419622085477,0.524404301284702,0.641067452537908,0.156433922543617,1.03205334276076,-1.12806990773799,-0.245932927862628,0.184673447430486,0.748325261352676,-0.0097731704517606,0.132448003128056,0.163238063163821,-0.288828817116082,0.0515911851361899,0.0245200334193091,19.99,0
5080,4733,-1.40158113776173,1.48938232548521,0.579375355797951,-1.522668348736,-0.769736250312615,-1.05823690049753,0.102109700803098,0.11158578949595,2.31595696763985,-0.808774593945134,1.09159609773907,-2.17908337631289,1.01172262463022,1.97898468456844,1.28666680693787,-1.23371410025303,1.41371187352573,-0.332651839714393,0.872224496768653,0.0033270550079453,-0.115228505101737,-0.183154761257945,0.150781148367705,0.351061275836451,-0.596564604136094,-0.198081081971125,-0.319872225692555,0.199306988467559,12.78,0
1199,929,-0.412244924490875,0.642951226008501,1.77245584696896,0.0827297119408948,-0.0331973119945668,-0.187818683045905,0.60882880591278,-0.021739269274049,0.14428929723226,-0.046590543904666,0.698359474228824,0.394186301565629,-0.946761578332044,-0.180459063138004,-1.25314618877617,-0.357277312874873,-0.220570614737174,0.170038738565636,0.625117317034599,0.110868973117405,-0.0269254444568897,0.36885047512219,-0.227900068418726,0.364977541690809,-0.215618029966914,0.319459344259093,0.186582772495722,-0.0338544943775577,6.99,0
5361,5297,-0.682828337039278,1.25083141074522,1.50878562013536,1.01559461174526,0.260205231858725,-0.444914508894812,0.76967705960947,-0.382196756529517,1.18934348801225,0.133609816709407,0.939936941604546,-2.91603520135782,0.830139321058146,1.62182386086336,0.64929636839293,-0.831627576185999,0.855418575689781,-0.143891482025844,-0.264213071411622,-0.0006052221032395,-0.0100774873574029,0.437960086487633,-0.118214837743679,0.33518456177416,-0.423374032714616,-0.410847677542044,-0.165766041470405,0.0125971032472735,14.73,0
5945,6579,-2.30705105826979,-0.529276564212024,1.94109649326696,1.68966388723462,0.0389827466583774,-0.725500213807909,-0.859592303368037,0.420255926180237,1.57115333328054,-0.660197869110833,-0.0408143124066862,-2.62358735462675,1.21680274792692,1.48139314444263,0.202527771280549,0.0966479505649628,0.733623976782804,0.715620594025425,0.412105542987266,-0.702580538064004,-0.177296319691768,0.277057870079061,0.762755702394638,0.31669425844578,-0.142314633498089,-0.370800167012199,0.0813031564984927,-0.115342314335627,1.18,0
6581,8014,0.649932535308326,-0.660715700940013,1.28382741681487,2.16945671344939,-0.93851244350525,0.546841799349122,-0.285284149479318,0.0832927022337168,2.37456930191414,-0.908757563369844,0.265052753673723,-1.0048370991895,2.10987405113307,0.609444562237558,-2.52220561627957,-1.27917905466844,1.58903396611383,-1.23707466535206,-0.225053564326897,0.21754568198273,-0.407082255418584,-0.894580479543431,-0.0601582240141187,0.365567948661429,0.3063982852345,-0.593129311759963,0.029919863116055,0.0641280421730483,222.99,0
2858,2425,-0.323085175488003,0.701661085154781,0.893979367503746,-2.15139009807651,0.417636408441842,-1.21876906557578,1.1656001142619,-0.413178254675121,0.862628210980395,-1.14999354169344,-0.781032421399843,0.0778937915831582,-0.0955354617364202,0.0431188364959091,0.916308094014135,-0.437278507864035,-0.753466547633425,0.200784944338921,0.0862792617603383,0.048416917375907,0.02806336106804,0.465705972578614,-0.358043944761612,-0.108064278062446,0.140817476756674,-0.808643404785437,0.238436113113657,-0.0186635339633226,1.0,0
1670,1296,-2.35846102967584,1.63870488921915,1.20569408596306,-1.0998980238877,-0.812253972638334,-0.590006496788781,0.413121220154432,0.0697908083903994,1.69411934981367,1.37954087585378,-0.598103362635137,0.688896103823147,0.92140441304268,-1.2469862136906,-0.484338904786298,-0.0116928142543202,-0.412460706872618,-0.474952705217699,-0.588902372451452,0.869327204677658,-0.165375258353811,0.469874352191483,-0.129854468577046,0.494430763242646,0.253293975659281,1.0220605953846,1.01792446417068,0.772589148952952,41.36,0
5590,5748,-0.514751543320304,-0.369681385456182,0.0798226078789703,-3.39727421436111,1.72549876080794,3.23207714431877,-0.833305729029938,0.665121947611416,-1.08856937854314,0.689346807710356,0.452974698489563,-3.84604523025753,1.97388571631532,1.05329563333525,-0.63461731348643,0.0320277668470506,0.461992697842569,0.754904559689857,-0.608412209018177,-0.376643398334376,-0.307746769499129,-0.487712906694283,-0.0656112070328734,0.906972672874438,-0.0147755567150185,-0.433155523098706,-0.15178037109369,0.103355289107092,5.0,0
5108,4777,-1.24443229304294,0.610471377619123,2.0671242174312,-0.903264910919995,-0.466377096361354,-0.363844831984647,0.189867026086066,0.0220163065492678,1.81409161989575,-0.662318859332338,1.99816886193963,-1.44932500361529,1.78206281313209,0.855800424937717,-2.01488618795593,0.21974165358182,0.152304588522049,0.371341522812257,-0.490599530336437,0.0038751104563763,-0.0273248395542629,0.545951130050819,-0.201469477338098,0.577539605339406,-0.255742633159446,0.841861230813181,-0.466550933113432,-0.321183316993479,29.97,0
5120,4809,-0.518520839179552,1.62945843022859,1.99844436310578,2.89755597239793,0.275261794228681,0.357826337098475,0.409205170199881,0.0442342828503149,-0.102797742520553,0.540644699587154,0.701315154196267,-2.84249329641774,1.78461543072333,1.68760257942171,0.8025311433817,-0.314979635317975,0.97947042393494,-0.28990423643131,0.293955066549958,0.179943777663752,-0.30082614032065,-0.550230875804863,0.0432158585635533,-0.0357369702599863,-0.519688411504481,-0.0617149101594047,0.235407164129738,0.192434654365776,6.48,0
5921,6524,-0.625800219806296,0.686854679787658,1.50321628883644,-0.327292840092332,1.1394689767789,0.983552498761622,0.671101268289883,-0.399276990024865,1.1874896902552,-0.0013836397558111,1.50060386113713,-1.87001404120767,2.95818758953965,0.843487510180655,-0.230913555562723,0.320635916706682,-0.513894012131747,0.611519560014921,0.121937084063674,-0.0014250442893599,-0.106293025751385,0.357297219403394,-0.153078656662288,-1.3458717778707,-0.475356303155149,0.2085209677153,-0.570565707426704,-0.334803943215617,18.4,0
1720,1332,0.908747997722351,-0.290616244994438,1.15506457835775,1.29210376523848,-0.703724160821079,0.591121313367248,-0.55849699570093,0.278199063199978,0.303069461725648,-0.0237183402731956,1.3636779459753,1.5981590867434,0.928918073758377,-0.200593172389657,0.0438690048801031,0.157198564541532,-0.444764618845214,0.15360552780481,-0.58798028480118,0.0866902103995604,0.26751056354793,0.786588358203867,-0.161168079717162,0.0766118149046416,0.401957611709827,-0.242985560044816,0.0695946737816416,0.0399418933320966,95.0,0
2436,2006,-1.37647023434487,0.389820741738872,0.0107553488001237,-1.2201758461034,1.83557537253577,4.1581767343223,0.798982778748243,-0.427113536395993,0.271014618034966,0.53480632430528,-0.0422071114142893,-0.482265252419948,-0.008224240401437,-0.423577145458523,1.27942405309299,0.541597283222592,-1.1685749363976,0.435306540949153,0.247031579079652,-0.0890802549722164,0.475676718678513,-0.190252297965364,0.186666904619168,1.02945010482745,0.136860253814444,0.30635862746566,0.291526585845101,-0.35517136869809,189.49,0
642,487,1.16435868086194,-0.283474301782276,-0.247022338503708,0.192063834900487,-0.327522377855543,-0.822580780389604,0.241389405546338,-0.228467336400944,0.39538274235252,-0.201542012040821,-1.0856323892883,-0.309148743448877,-0.813103422017067,0.316679319967425,0.240161213334996,-0.100465240443221,-0.0758221157876721,-0.474612200862239,0.463447878703677,0.0450420619418695,-0.0771658998545796,-0.311767524774206,-0.214784094915606,-0.0411341483998374,0.552794763590982,1.11488680766212,-0.11651948289842,0.0012868748941999,91.76,0
4595,3947,-1.63632262739933,1.71113759673239,1.32228650003588,1.04858440262441,0.306111793598898,0.366916511570143,0.733685608122424,-0.175748984127694,2.27922108318567,1.90491307344612,2.17518795990198,-2.38092127855257,0.304046563171771,0.976544251748864,-0.932735842981331,-1.30168943583587,0.873126443332739,0.0593106730705771,0.699059233554409,0.726527269977802,-0.504355089225333,0.111230614583478,-0.127767476862611,-0.0627970889391847,0.0190713964381561,-0.356028312253824,0.198974423695941,-0.497976115947257,9.43,0
6112,6992,-3.2902545120538,-3.06449276874166,1.9123936405954,2.39687998029608,1.40042453549199,-1.19760235326056,-0.628720487461105,-0.0297664163794691,1.71328512623316,-0.467980528978779,0.035429375473664,-2.18226878889293,1.99736790929601,0.80410935287035,-0.696226452445228,-1.11157416612269,1.49702500404036,0.103765961396997,2.26319875699509,-0.388084923787375,-0.422648830252882,0.388238060033501,2.85206322962217,0.354372435370909,0.509714464368294,0.812760009582471,0.452998924320581,-0.239274681463196,48.1,0
230,154,1.19084416700527,-0.608426894343412,0.0690965208551847,-0.493509204551459,-0.944774743830847,-1.39085713862859,0.0476588701475922,-0.467883894885073,-1.24887737428986,0.570877508476247,0.276515957444852,0.206483455787558,1.40824036194911,-0.200683588860116,0.359211437719987,0.718362666807961,0.406068317688788,-1.78603048662135,0.438820548739507,0.37426762792911,0.262280356547494,0.489142757167071,-0.186644880532543,0.797720641784015,0.630575251681358,-0.183914266199838,-0.0293015432982274,0.0335084902332514,127.69,0
5979,6662,1.08746087720895,0.127167936022993,0.35605807394884,0.71615747956488,-0.0416429011111198,0.207291024665954,-0.354974308797996,0.234045887272693,1.30910631418964,-0.532143086386161,2.73722380926477,-2.32811413465579,0.014786484012597,1.74999025380394,0.354840104491713,0.138884920662231,1.13854725675545,-0.219859822287572,-0.831061289850728,-0.24530587363377,-0.33755606735723,-0.824765461894521,0.191310049948957,-0.434392792138819,-0.0508305969164218,0.101242080493122,-0.0356909113010896,0.0073641725628629,22.68,0
6342,7559,-0.683262383278855,2.18443114647038,0.0869908508249888,1.47490996100901,1.19512334512101,-1.30446233992629,1.14383713572255,-0.2194643530871,-0.0590032544200715,-1.99894501499201,3.42170089481088,-3.13079096662354,0.421311760894918,-1.63879786164254,-0.0438224873943861,0.790725159903687,3.61592884877773,2.40255177798626,0.0731806856607426,0.0414090188611934,-0.228812176004205,-0.484496149110761,-0.463930213670469,0.130511873205861,0.55580384986435,-0.24014855829066,-0.0775287091744558,0.137752331970661,0.89,0
6350,7574,-0.267702817743965,1.12444771765477,1.96301935074903,1.00134674803191,0.525505736061852,0.235182757416664,1.0910715221566,-0.766056347464647,1.45859062914127,0.506756785305352,0.0034248336244021,-3.2843722204228,1.66188602362735,0.873820882163155,0.861694607751517,-0.174310059966503,-0.0746449548358959,0.661654931935361,0.755907970975211,0.332562833462248,-0.352368184047852,-0.17174034417531,-0.290335735079695,-0.54258378678055,-0.306976307155553,-0.476000440693261,-0.353894345350942,-0.48694761288444,36.0,0
1543,1212,0.985048740056688,-0.0547460077914754,1.25422957498786,2.5167086674936,-0.702219347247477,0.580113818107174,-0.62949564313832,0.332124386616107,-0.121872615266509,0.71960118836877,0.402916179412573,0.184405051551051,-0.739224840874391,0.0436227260267455,-0.437276572039363,1.12495598582819,-0.894524847635954,0.789202151773448,-0.666122368261141,-0.0471512073111709,0.164497210914377,0.365783593744818,-0.146898371318148,0.0056289743541837,0.355156565137202,0.105024699890893,0.016543514753003,0.0305081632053946,68.02,0
1057,804,-0.702307642034835,0.50894359166611,2.24861679303908,0.48189080717691,-0.236682585239184,-0.0712033714237133,0.277315635891878,0.20582557526726,-0.136185210424993,-0.580382008141862,0.899855430945659,1.10660880201155,0.207663041976901,-0.252430016986148,-1.14557703672088,0.0203965553405683,-0.498530102488062,0.536176651663005,-0.181545150698751,0.0060299491236973,0.291955670088354,0.928979581152215,-0.179179850382604,0.578609528805945,0.0011433891551773,-0.373685054843692,0.150619189412252,0.13925656751525,34.95,0
4552,3872,1.15648177182325,0.639213295581668,-0.0860753472386812,1.51843108593426,0.136055394464206,-0.928327355076469,0.259749890745107,-0.22792489922745,1.16499673774065,-0.83720487332577,1.31551646202931,-2.62222330478668,0.899827161551026,0.953895793903341,0.445455729309241,-0.111296999053077,1.66575547632722,-0.0257425355720104,-1.13360870575588,-0.20952690731053,-0.189973011625636,-0.271859147216206,-0.0356774746384465,0.237506928694423,0.565247549874524,-0.386528193557672,0.0006111465496486,0.036096899291754,18.51,0
4775,4240,-1.03325914023687,0.803713193564846,1.18339906006954,0.313363335440195,0.375005107038565,-0.537693811266168,0.654546610902532,-0.0785795861697681,0.982128194873716,-0.657908959125898,1.12229668553656,-2.0765367474097,2.53930589091667,0.816683679823672,0.37729069299453,0.0360107894921715,0.956504319034128,-0.404307661940803,-0.688919198333341,0.304973741989261,-0.394445854612229,-0.7439536345579,0.170632967409613,-0.0191148430649408,-0.139740453944983,0.0666582327631636,0.336505155402933,0.226518026632621,89.99,0
2024,1571,-0.907342428137106,0.744462491852121,2.30193185043753,1.51758315042656,-0.726188223231623,1.08949301706468,0.496078462708829,0.165446551630228,1.14055170241135,0.155557951847419,-1.21344013165239,-0.0759542552306014,-1.34602780941294,-0.919187407732202,-1.16203096649292,-1.67600773794902,1.08860959877149,-0.980302433318085,1.28006751503668,0.1884093884168,-0.4807466064332,-0.554517254008523,-0.0745347467125925,0.0599552122640358,-0.0645492249951646,-0.400035090745213,0.30023042995105,-0.0027934305130472,88.4,0
3519,3008,-0.302520690013682,0.447473606170949,-0.495757487926775,-3.21479928170564,2.70504105264306,2.76243958474878,0.593846555077562,0.556451025514572,0.697719595505647,-1.09018090617913,-0.111087964243309,0.0626523474576219,-0.238457031495562,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956,0.250885695089417,-0.331599689403957,1.00995227965779,0.233730179901549,-0.824470557380348,0.241305212556617,-0.0203586378568534,1.0,0
554,413,-1.5812218278555,0.391512135219577,1.91633286476524,-0.0878400735624624,-0.421409692344155,0.270446936682854,-0.135965748397809,0.231828286082007,0.377200638682895,0.381819763194186,1.30581334641608,0.201177186040663,-0.76197769749017,-0.0671300482110308,0.946419994142512,0.524254248318296,-0.577973504767889,0.417429540444428,-0.320499296986376,-0.335264168894717,0.142556764375774,0.621812469397636,0.213052624989221,0.0188591220887561,-0.305393002888594,0.300156291267234,-0.287680625059008,0.185401813413612,30.0,0
