V12,Amount,V4,V3,V2,V10,V18,V13,V14,V1,Time,V20,V22,V5,V9,V7,V21,V24,V26,V27,Class
0.0626523474576219,0.6931471805599453,-3.21479928170564,-0.495757487926775,0.447473606170949,-1.09018090617913,0.485110431510628,-0.238457031495562,0.215738138536011,-0.302520690013682,0,0.156089011075005,0.250885695089417,2.70504105264306,0.697719595505647,0.593846555077562,0.0073428026657956,1.00995227965779,-0.824470557380348,0.241305212556617,0
0.201177186040663,3.4339872044851463,-0.0878400735624624,1.91633286476524,0.391512135219577,0.381819763194186,0.417429540444428,-0.76197769749017,-0.0671300482110308,-1.5812218278555,0,-0.335264168894717,0.621812469397636,-0.421409692344155,0.377200638682895,-0.135965748397809,0.142556764375774,0.0188591220887561,0.300156291267234,-0.287680625059008,0
0.864741354453018,5.267239410977175,-0.908546238434385,2.47799497018407,-1.93960103476674,-1.55704304918378,-0.651726448777448,0.743732149185307,-0.851788023186515,-2.5247463959352,0,0.751633796637594,-0.488308648430458,0.822556769553081,0.568720073397471,-0.208070556633288,0.0819858469594715,0.431534830574843,0.691578221241478,-0.173138078613591,0
-2.4332660434188,1.091923300517313,-0.35351448057656,-0.947784230015237,0.0789915750103289,-0.369425590547807,0.204684965662909,1.68109923584774,1.86015392091136,1.31846194246583,1,-0.0263150215742029,-1.25517312230381,2.10442825090196,1.23223474746095,-0.627753584585927,-0.46380977950278,0.931098804168456,0.0717747430417287,-0.0550348162839741,0
0.0626523474576219,0.6931471805599453,-3.21479928170564,-0.495757487926775,0.447473606170949,-1.09018090617913,0.485110431510628,-0.238457031495562,0.215738138536011,-0.302520690013682,0,0.156089011075005,0.250885695089417,2.70504105264306,0.697719595505647,0.593846555077562,0.0073428026657956,1.00995227965779,-0.824470557380348,0.241305212556617,0
0.3244866088921,4.168988105217867,1.44389590536851,0.339138409753783,0.003262976872745,-0.138780695783567,-0.919799601606462,-0.513969473108727,0.156654027120201,1.05746967717017,0,-0.103442205179037,-0.116412876832178,-0.241933478896643,0.343911654611888,0.115969777116485,-0.0726621464028893,0.0742451596651277,-0.316821344121221,0.0269675288853603,0
1.95695712373001,4.194189897191817,-2.28919370242981,-0.856226900907984,-0.472615098267783,-1.44665758467676,0.499323569281096,1.24085413542621,0.231724649797761,1.27477298701722,0,0.130340513466092,0.252698155434507,0.0576191312013038,1.42672856200271,0.286437953494083,0.0163207203799187,-0.744420198387662,-0.614471647228204,0.0382738642769641,0
-1.06844985048589,0.6931471805599453,0.921017357577469,0.752484180099027,0.0646268012703519,-0.46731425745374,-0.288997107753201,1.83398242356301,1.39439316914542,1.1536080430446,1,-0.175457374972969,0.0666920509175228,-0.277586516171081,1.58486304290395,-0.386980404710595,-0.159177689608471,0.0407057832315794,0.411019552810594,-0.0265292174734133,0
1.0963856736135,1.0296194171811581,1.17682498424561,0.611668540757038,1.76512373913739,0.0471555530038123,-0.11836878699997,-0.26809420573452,0.768648040128495,-1.45218727859439,0,0.0087133337974753,0.325782190832103,-0.445979892057813,-0.607524461211062,-0.257566155685306,0.0822798172206588,0.0209619966159794,-0.243441391677247,0.149180325186687,0
-0.182695452453829,4.584355046274172,-0.330070103385594,1.40713083554771,-1.19295282747355,0.493931277386145,1.54158849386504,0.146080827117795,-0.586610838748991,1.1387593359078,0,-0.299307434385076,-0.0305687768825267,-2.06950346000893,0.1346282320753,-1.30663511427275,-0.156198371672557,0.433752601084651,1.14124130155645,-0.0086120603172964,0
-1.98294579272528,0.8285518175661483,1.11162110257968,1.98376875889895,1.6296882893677,0.148055315119092,0.0144137388676012,3.16519687096708,0.521089133240915,-0.927913159138092,1,0.507556715881454,-0.647964369825176,0.0329189495661642,0.76452402232836,0.739622367187777,-0.45586199380874,0.65720074030024,0.289867582470393,-0.0079962797335993,0
0.29774530280378,0.6931471805599453,-2.15540702743524,0.902574370700248,0.731608632517365,-1.16213488192134,0.150068156607654,0.317844774150812,-0.0391489565914677,-0.322782044928757,0,0.0749024021972748,0.499560869348834,0.454528559279686,0.800036225885599,1.19364595315133,0.032816231212903,-0.0967462854277295,-0.810028671279042,0.241138480553263,0
-1.80442864567155,2.906354462402774,0.201301393552689,0.59940492925555,-0.322557960886471,-0.621794520144859,-0.704005053642598,0.256151252956471,1.7003311360884,1.11163771129534,2,-0.238887531772536,-0.0306643023059412,-0.387974786200939,1.97927481698881,-0.6173732061248,-0.16510284630129,-0.266531120622596,1.11746332376085,-0.0743071677982744,0
0.422373587097984,1.6956156086751528,-0.0502881899964275,1.35705761327694,0.994795145722447,-0.370060229191115,-0.0801331611397738,-0.658924730662215,-0.0656005567147381,-0.439946497030056,0,0.0468490538161108,-0.476767442405154,0.108030045403226,-0.577011979569788,0.500910069057771,-0.178157618422289,0.155320666600843,0.0736090057393555,0.254202672918146,0
1.42261175639896,3.708682081410116,0.255935751028043,1.69929553823954,0.559602943550177,-0.713581659781857,-0.103726798675269,0.380950427064566,-0.0592067955312782,-0.566629788832945,0,-0.123331651049232,0.491868236082957,-0.907040705820874,-0.0255196317280367,-0.43340715421386,0.166786057422567,0.257685814470062,0.208197453439184,-0.0491892168916408,0
-1.51400856163423,1.7833912195575383,1.25980565929822,0.438772838188855,0.525912706776968,-0.439675011058304,-0.493306025832616,2.96973990518134,1.58323535386153,1.20406745851276,2,-0.131174635280211,0.165363076021254,0.110578447555161,1.05902756793367,0.140399879032815,-0.0794589855388825,0.062532560974055,-0.341917023750564,0.0122207835632799,0
-3.17288384176833,3.9887988442301956,-1.60737636885587,-0.927465938549626,-0.719042042831522,0.276879286901404,-0.863572562695726,1.87114145791633,1.41502751028536,1.3800448002575,1,0.244513500538993,-0.90407899366248,1.44739478525191,0.35880934730217,-1.15574566788415,-0.27142813747149,0.920586978057991,-0.509557467524126,-0.0220137987588114,0
-3.094621543464,1.7209792871670078,2.60776434600324,0.617368485460181,2.12475441758153,1.64854498610879,0.0007659067225503,1.63200792414271,1.57229790248485,-0.796897713545434,2,0.346319476391786,-0.708285386159676,0.455451198428162,0.838842135923558,0.0056449650680765,0.396223046487863,-0.896595335621097,-0.172778161765422,0.863159982213626,0
-1.83308009463549,3.461978853922014,0.666823070822195,0.380742174998534,-0.254586998780163,-0.555665557372546,-1.60141781644929,0.0878090461211976,1.94987746830656,0.981529671366751,2,-0.319837136864375,-0.253734979889438,0.401986194545672,1.70641938057646,-0.624753664954165,-0.234932022833108,-1.40422104754401,0.36418147751663,0.0042593065674839,0
0.403860769596895,0.5653138090500605,-0.70667982396993,-0.0900818458387299,1.13996563889854,-1.48278355347576,0.0884106866358825,1.01797188697561,-1.61287174772971,0.0223868139245212,0,-0.32251554409785,-0.773475150341535,0.983331374570395,-0.392133504809532,0.635722659444933,0.600217452662051,-0.207130112403478,0.138564976810547,0.0931439054847627,0
0.632955261826373,4.025173103360802,-0.291297974417195,2.03746063876455,0.40679056737153,-0.778134723733662,-1.2889540744158,0.374025171567011,-0.531597207426503,-0.658304934095684,0,0.0641328738661188,-0.238804964891445,0.147909808593845,0.0251333984849018,0.945373213135361,-0.156095760618683,0.421195367129561,0.0747827424634443,-0.0941921697507859,0
-2.42105869802607,2.5641798306825083,-0.973252066968737,-0.736577248519384,1.53416942925603,-0.763296372929248,0.431348055786213,1.71290992838017,2.28698983022345,-1.28042539696863,1,0.0815755142067202,-1.13649861346747,1.84137590258334,0.61799301906863,-0.680263993501268,-0.379719226550019,0.918284885095299,0.0572969597692044,0.105980677836039,0
-2.45697024979404,1.7900914121273581,1.14562117512616,0.313164024320064,0.436512741177694,-0.376718401183186,0.328115690155544,1.93359939580779,1.69700292574831,1.28571398233715,2,-0.149455810495036,-0.438066433843365,0.0615516954319373,1.37044158314072,0.0100492832057251,-0.250265910645681,-0.40450289095121,-0.43314536060351,-0.0045996422307409,0
-2.62124546698772,4.3329676843846965,2.87126600207199,0.074797734402088,0.463142906955536,-0.394823532043436,0.0993825600413464,1.95014313993481,0.0389828964397396,1.04269955436657,1,-0.0209451695555687,-0.472789380898434,0.586610279700592,1.05240192018984,-0.0714739640957458,-0.283926534706062,-1.05311575248881,0.12270659310725,-0.0007222919513226,0
0.961430937319381,0.6931471805599453,-2.21766051668146,0.947930867181404,0.619664788386272,-0.87451662062336,0.6049442783284,0.057396936559447,0.160370805839409,-0.584851954531888,0,0.0439696891060541,0.639477383938823,0.467250030555042,0.626652726200235,1.05203912853846,0.105506939187552,0.0140658766017164,-0.846467223716613,0.113125660994706,0
0.0829153038254034,1.9851308622085946,-0.66801019738451,1.5358630990488,0.809590687061378,-0.238828815276747,0.270534067881563,-0.945795360423581,0.429563328597017,-0.973975273834505,0,-0.0631006401997458,-0.656085349449311,0.388231262318667,-0.396980071735982,0.552360724701419,-0.196442945288105,-0.0406210459241271,-0.0452071436019752,0.163798726463536,0
0.794758247041799,4.382026634673881,-0.567201499104578,0.68481681327127,1.06626131699313,-0.233083421850558,-0.512668139576612,-1.47567304246325,0.647700177589556,-1.01028315379816,0,-1.12556968162358,-1.89382084831415,-0.523321671329738,0.389921700077598,-1.22831156081607,3.61299428622962,-0.0180828159232578,0.427354017448928,0.31005049821488,0
-0.383684430550305,4.286203823496544,3.31138504647662,3.77285685226266,0.247979462912852,0.785059044667756,0.91927722861292,-2.20712311276094,-0.949910908599031,-0.957819798032566,0,-0.0653134612408482,0.866859294191806,-1.30542724637226,0.555107072903718,-0.671931222943689,0.107106382542218,0.581400453629233,0.462414334558448,-0.179223585264262,0
-2.14787683907514,3.044522437723423,0.583495965815175,3.38783348657472,0.091473278115531,-0.577617789388053,-0.0879584193200784,1.95009885601264,0.422433756962743,-1.10516838014388,2,-0.0089955272623025,-0.0045342149818121,0.0765930869836943,1.78325912005148,0.0590713024402705,-0.271354445570319,0.924259956202469,0.214096381077994,-0.328562419880409,0
-3.17312150068484,3.875773872753025,-1.6120633837663,-0.920995983419111,-0.700622322606574,0.279566744806102,-0.864754762232467,1.87011274411896,1.41372120527781,1.39119179273628,1,0.232763124762464,-0.901033656528337,1.45308542801423,0.359488973386444,-1.16340234752929,-0.274924358426571,0.920290905063326,-0.508942083826937,-0.0209235748557414,0
0.536373448505784,1.8702625307159986,0.799415965870857,1.80797693910221,0.939037824723082,-0.266031029017656,-1.0196279058433,0.289165341495968,-0.377546977380136,-0.45105764041922,0,-0.0562015237906972,0.266514381336551,0.350467109141145,-0.195605324298326,0.952643218587671,-0.0303328061877702,0.418538637313293,-0.416869920643121,-0.202672834084932,0
-2.73556164287458,3.9110225050945626,0.218541568870453,2.39195174208381,0.271527372682039,-1.04705690437743,-0.273146205999351,1.14751644706203,0.917079025728164,-0.808891538168736,1,0.0722105374103964,-0.48175202481567,-0.353846133159789,1.81915979382477,-0.240171005343287,-0.317668576092188,-0.442965414311827,1.13707477876352,-0.120120080976835,0
-3.17341064550181,3.7184382563554808,-1.61776578318939,-0.913124391561883,-0.678212195053865,0.282836407629494,-0.866193070854291,1.86886117204659,1.41213190525129,1.4047536449375,1,0.218467173644398,-0.89732858431314,1.46000887900062,0.360315832157953,-1.1727177532674,-0.279177992933447,0.919930691471897,-0.508193384770738,-0.0195971672648312,0
0.476536596796168,1.091923300517313,0.364345158513541,1.19121228569437,0.360573279315626,-0.329583444411923,0.166662471108763,-0.0620923700159025,-0.0450463858769275,-0.642455555357489,0,0.171947575848583,-0.33785921981033,0.946523850685238,-0.764054867919219,0.0720677762119677,-0.0577277544068862,-0.352322055936133,0.121267836119463,0.128574178125093,0
-2.28979274233184,3.449987545831587,1.0668878886433,0.639564613259142,0.0826555067713359,-0.561003872915044,-0.374660826509548,1.1251581121057,1.46629578397238,1.18941476646295,1,-0.14566476098756,-0.724704821479602,-0.542675294382231,1.81962175584706,-0.115682850132021,-0.374126431799896,0.351560130434863,0.229577456467432,-0.056725048113649,0
-1.70358134467795,3.6109179126442243,1.40408974569496,0.946674152381855,0.236872381448312,-0.176945849446918,0.650852337545321,1.28229998641358,1.93441517530709,1.09637290671626,2,-0.130722236279701,-0.287973988653456,-0.561734567858839,1.19010016281654,-0.243860147282401,-0.148248557187225,0.437398418481329,-0.549402306414308,-0.0042815829754761,0
-1.52713434179053,1.1969481893889715,0.0189810777685441,0.574222678278781,0.0514448142812466,-0.432516043001603,-0.227913562662152,1.46749353275665,1.93414519671203,1.20214304310148,1,-0.148906711093711,-0.232004970282367,-0.411397539899854,1.27936759103845,-0.300527101719277,-0.169572430425285,0.232245254230727,0.921640449073531,-0.0984663595840596,0
-1.46901512733656,4.499809670330265,1.44037178397249,1.20570561422681,0.75947290616336,-1.00076822312742,0.633146708096853,1.20893055819106,2.0199780805144,-1.34962485087159,2,-0.293445251713339,0.781162279786417,-1.14206673534351,1.01209060424073,-0.643753229203011,0.231205642534951,0.187102421415714,-0.243557093226546,-0.207869869875406,0
-0.481574054647983,2.162172939277301,-1.74837114894121,1.72486278713229,0.910873768593301,3.01435477715588,-0.213254061650524,-1.39089738708096,-1.5997493546075,-1.86498968243287,0,0.274876811383353,0.0733227127781932,0.578942616730539,2.11237512526886,1.90144032810487,-0.318597399376679,0.547204476795596,0.408029597981387,-2.37793292201233,0
-2.5537480942213,0.636576829071551,0.497255316274991,-4.0759310911027,6.22886127182767,6.25593858163876,0.739573936482984,1.91104344092491,-4.15925589594726,-4.91460536061646,1,3.21295187260484,-0.474003718790579,-0.0423763361226855,5.69742337463042,0.743810040804453,-1.14207512436635,-0.0945750659338326,-0.547306894303638,0.838527493403761,0
-0.542889221514748,0.708035793053696,-0.18732466391774,1.78082843003005,1.39577461416824,0.221456982356343,0.715874612321896,0.811265409498105,-2.91612592083322,-0.779988244929168,0,0.650203147772505,-0.0599388896263252,0.953850176050662,0.412282922863719,1.41947975024935,-0.303942233343046,-0.21627560552139,0.290820864129704,-0.529625796991084,0
0.661842860209199,1.091923300517313,-0.0781282968730639,-0.386795779815222,2.74380977492972,-1.50456098832845,0.257442649632521,0.148339161019879,0.665928881506532,-2.51926330314683,0,0.773536042506159,-0.813935073132524,-0.36460415856155,-0.845599362589418,-2.81838449447394,-0.509453112130065,-0.576936132214676,0.112955450896674,0.201985613293525,0
-0.519968493393536,0.6931471805599453,-0.986224591518841,0.397424266462979,1.75268963373966,0.378111822544266,-0.209040585137796,-0.976419520881582,0.0844270146585009,-1.72619114191871,0,0.383082839063341,-0.718342646949174,-0.212747476219395,0.80869702566831,0.268270442335307,-0.335730392906285,-0.469788863583653,0.368267908516506,0.587415043767363,0
-0.149747491566589,3.604954219176175,0.782153764261624,1.1379384889607,1.15084140746205,0.818454799610634,0.0338342259194409,0.0724635992315879,-0.0541220946444418,-0.886168893906878,0,0.437436282341697,0.46661625641131,0.24792851721511,0.0035638148560043,0.971330654419647,-0.0186642794423646,0.399672093560463,-0.334998211788156,0.464418489715404,0
-0.0649766799727397,1.0224509277025458,0.0070143556860397,1.33358931503425,0.983078054314545,-0.186784448986954,0.455472575181557,-1.39508258573189,0.0215835675081736,-0.5656145736051,0,0.0098948828929738,-0.651841533665272,-0.102888254850162,-0.384015363461745,0.483633755762789,-0.199175735718217,0.444597808147968,0.03516582597323,0.0994301460427441,0
-2.85853830146658,2.772588722239781,-0.577595897411441,0.002061866529068,-0.145885858441874,-0.226332129410908,-1.1999237313377,2.93285639039225,0.0930248705132575,1.40620233664663,2,0.126381917378884,-0.680795201660543,-0.177613228515189,0.380343293290563,-0.608084445116974,-0.311226247581296,-0.906034494518668,-0.440140317026736,0.0163992756291269,0
